Id,SalePrice
1901,158470.4605
1902,119023.8405
1903,209700.854
1904,115547.2805
1905,154991.4755
1906,146791.3985
1907,171776.4275
1908,129548.6755
1909,141222.4415
1910,98529.7535
1911,264296.3685
1912,123519.5655
1913,360423.913
1914,136745.9155
1915,231753.5395
1916,140368.105
1917,158762.976
1918,162312.426
1919,203635.0875
1920,120574.2105
1921,180129.685
1922,214719.5725
1923,110531.7515
1924,114911.2875
1925,131019.5595
1926,148892.8215
1927,289220.83
1928,144959.5015
1929,253459.329
1930,375363.032
1931,278604.404
1932,82564.2005
1933,121364.2695
1934,189088.529
1935,138933.791
1936,212649.9535
1937,327985.8115
1938,356810.481
1939,188983.947
1940,56253.251
1941,136478.9545
1942,74682.8345
1943,187637.7265
1944,139178.3005
1945,213143.402
1946,143287.9495
1947,121848.6675
1948,145238.261
1949,142950.6435
1950,164821.371
1951,129402.6185
1952,151263.2235
1953,166877.8755
1954,127042.1795
1955,315070.2895
1956,165049.222
1957,143884.557
1958,140542.495
1959,148203.8365
1960,160485.573
1961,145829.897
1962,190888.281
1963,90032.0305
1964,121856.999
1965,256904.3465
1966,183484.864
1967,173972.605
1968,154130.2945
1969,104228.2595
1970,254120.895
1971,125079.2805
1972,276903.394
1973,175783.5335
1974,134111.0105
1975,130218.17
1976,135883.3415
1977,93626.951
1978,214462.8285
1979,146546.0825
1980,157335.5605
1981,133198.8235
1982,142628.7475
1983,302497.379
1984,96357.437
1985,309619.899
1986,133192.256
1987,214967.204
1988,107569.818
1989,215948.029
1990,134748.703
1991,136706.87
1992,176651.865
1993,114733.99
1994,125190.875
1995,118017.4395
1996,145865.6775
1997,128701.701
1998,141231.0665
1999,174475.5715
2000,98952.8855
2001,186364.8375
2002,245115.788
2003,313675.1695
2004,229662.333
2005,187249.382
2006,138234.941
2007,118023.3665
2008,141395.961
2009,145016.706
2010,137128.1565
2011,141725.9545
2012,73013.747
2013,227996.13
2014,256827.4905
2015,171528.088
2016,143032.2845
2017,148783.954
2018,137486.4055
2019,166773.252
2020,240218.5385
2021,281632.2755
2022,118873.5775
2023,139554.0585
2024,165938.4635
2025,181860.168
2026,166140.451
2027,94135.394
2028,154635.1595
2029,207856.009
2030,193286.4245
2031,127373.974
2032,115796.544
2033,107202.903
2034,248260.207
2035,113099.113
2036,123733.4305
2037,135394.3445
2038,166323.14
2039,148744.773
2040,220176.844
2041,130239.813
2042,106988.7775
2043,258237.301
2044,206676.8385
2045,305773.398
2046,357342.2825
2047,127234.5325
2048,119939.8345
2049,124701.5915
2050,159449.1935
2051,139140.34
2052,163642.2485
2053,117412.472
2054,120458.8495
2055,153268.207
2056,85414.252
2057,135108.4655
2058,156022.206
2059,123618.383
2060,503298.5435
2061,141694.144
2062,381641.6935
2063,460790.429
2064,104715.822
2065,113088.8785
2066,246979.423
2067,136598.3635
2068,250167.3595
2069,232824.7215
2070,183804.859
2071,123149.3115
2072,457891.257
2073,182533.3405
2074,182691.2055
2075,249765.8275
2076,101829.471
2077,227476.036
2078,131057.7175
2079,178381.387
2080,251811.191
2081,232215.0045
2082,144698.9025
2083,172462.68
2084,182454.944
2085,83451.134
2086,117485.923
2087,169152.9705
2088,128653.7195
2089,70137.7445
2090,213903.3815
2091,115044.0825
2092,131354.684
2093,280283.1915
2094,262429.5665
2095,148337.01
2096,69148.3685
2097,143260.381
2098,120466.8065
2099,190183.31
2100,117108.155
2101,148460.2165
2102,303846.7305
2103,117899.193
2104,133011.784
2105,239144.129
2106,123478.5405
2107,168818.954
2108,222051.324
2109,378646.912
2110,185552.57
2111,125958.97
2112,274668.1885
2113,257321.773
2114,153574.2975
2115,211590.964
2116,141496.7465
2117,148377.128
2118,159047.538
2119,129181.1655
2120,128792.381
2121,164838.7705
2122,152440.8605
2123,128835.8185
2124,136354.6215
2125,159465.4285
2126,163485.924
2127,116408.0525
2128,97364.0835
2129,113146.453
2130,162396.769
2131,80912.8075
2132,121466.2755
2133,184001.863
2134,116205.2265
2135,200024.2175
2136,355204.481
2137,224521.3155
2138,128136.8145
2139,232233.5135
2140,131602.984
2141,172589.3095
2142,130116.444
2143,164558.3935
2144,102182.4585
2145,192454.646
2146,254118.3705
2147,190395.048
2148,193476.652
2149,288669.1695
2150,242447.039
2151,182449.3455
2152,223481.292
2153,76559.6195
2154,67147.1915
2155,367713.2415
2156,86597.2065
2157,184043.619
2158,360199.036
2159,179756.1845
2160,154768.1755
2161,173814.226
2162,294943.0055
2163,351164.4185
2164,139125.217
2165,136759.41
2166,176553.4515
2167,150635.5845
2168,127532.5605
2169,84652.7985
2170,93710.4885
2171,258331.1435
2172,88764.4975
2173,100973.7135
2174,174061.901
2175,209253.037
2176,240934.035
2177,145093.4625
2178,205709.2775
2179,183711.977
2180,93340.5515
2181,105618.2275
2182,162205.5695
2183,113968.3625
2184,144939.496
2185,146125.839
2186,255256.9535
2187,217555.5745
2188,194787.7805
2189,80707.97
2190,131219.8945
2191,114485.4485
2192,96177.5365
2193,146586.895
2194,126700.5955
2195,213042.3485
2196,330589.3085
2197,235760.446
2198,177422.819
2199,208938.3285
2200,132732.496
2201,125713.8915
2202,114454.4365
2203,135079.6385
2204,367755.8915
2205,120105.617
2206,221918.7145
2207,258346.4345
2208,318768.5815
2209,146879.6935
2210,166050.3535
2211,244903.562
2212,351560.5945
2213,113222.461
2214,180035.5715
2215,192494.58
2216,125630.421
2217,136001.793
2218,176550.488
2219,143070.031
2220,193175.538
2221,135794.8645
2222,146236.2575
2223,302734.2785
2224,124884.8675
2225,277486.25
2226,291373.4635
2227,126123.2645
2228,201949.333
2229,141141.397
2230,230641.8355
2231,116006.3845
2232,149096.0755
2233,197188.263
2234,227810.369
2235,153569.7115
2236,395903.8265
2237,94049.1155
2238,117926.7955
2239,102624.7105
2240,242878.8775
2241,439613.9875
2242,132477.9565
2243,211422.0215
2244,121225.323
2245,304917.7495
2246,243395.649
2247,115139.4885
2248,214921.209
2249,152991.6505
2250,125523.3105
2251,140619.2555
2252,117181.876
2253,232818.643
2254,69461.6805
2255,186250.9465
2256,143192.4205
2257,135166.0165
2258,176549.3595
2259,200002.807
2260,145436.254
2261,215382.196
2262,114012.6055
2263,237361.4865
2264,302173.736
2265,222732.5575
2266,178653.8585
2267,181140.9115
2268,231510.359
2269,117273.7745
2270,253531.2055
2271,226228.115
2272,125117.2175
2273,213782.7515
2274,202744.5745
2275,381816.6195
2276,166793.22
2277,183740.319
2278,166400.7855
2279,401764.509
2280,154896.3485
2281,100414.977
2282,128274.713
2283,171646.9145
2284,90102.506
2285,223265.9985
2286,217386.9125
2287,251294.4785
2288,194312.397
2289,99038.64
2290,94209.404
2291,95354.6865
2292,142794.289
2293,111513.4835
2294,367915.78
2295,213071.814
2296,145622.135
2297,135115.8995
2298,192681.3465
2299,126393.5305
2300,138180.0235
2301,362390.241
2302,181986.395
2303,311828.1165
2304,181034.477
2305,107373.3125
2306,203678.3325
2307,139268.0445
2308,304235.0435
2309,162062.865
2310,108209.792
2311,151842.8495
2312,244112.129
2313,140672.735
2314,131575.8445
2315,406282.165
2316,382196.4775
2317,121658.4245
2318,116836.8895
2319,207157.4435
2320,119972.1445
2321,177792.7335
2322,166044.843
2323,91114.0955
2324,218897.4175
2325,117757.0415
2326,264708.4955
2327,156929.5385
2328,161876.8565
2329,186080.311
2330,219119.7645
2331,242837.777
2332,175392.8945
2333,136804.525
2334,166707.8825
2335,78928.9965
2336,127550.4645
2337,184889.875
2338,114207.44
2339,180285.899
2340,124241.1805
2341,111744.604
2342,393827.7505
2343,141775.0595
2344,135052.943
2345,370517.5375
2346,112600.2355
2347,143670.5785
2348,177297.1995
2349,164713.0545
2350,138786.6045
2351,148526.778
2352,205991.564
2353,170843.4015
2354,177325.048
2355,364693.2005
2356,138485.892
2357,280525.9725
2358,130987.706
2359,64863.083
2360,285641.6075
2361,128579.6865
2362,263952.4995
2363,381058.8895
2364,198815.427
2365,493968.087
2366,168486.1375
2367,141394.3035
2368,141214.8955
2369,137862.589
2370,127372.9095
2371,135304.06
2372,174431.626
2373,318960.7085
2374,132487.1405
2375,214360.905
2376,146967.384
2377,90731.3805
2378,217602.1345
2379,104673.6825
2380,264139.0115
2381,114085.483
2382,108153.458
2383,330015.785
2384,107652.2855
2385,96886.126
2386,147370.516
2387,124615.246
2388,61613.973
2389,174996.562
2390,160723.9985
2391,120942.709
2392,408309.915
2393,128151.0325
2394,158791.415
2395,145799.876
2396,196788.9145
2397,119990.7365
2398,204766.5305
2399,146596.691
2400,323207.5175
2401,220897.8095
2402,112785.1905
2403,155515.6175
2404,126704.4675
2405,98419.895
2406,149887.848
2407,205834.1025
2408,101524.381
2409,188021.405
2410,168954.4
2411,122392.0435
2412,126762.9745
2413,90800.7505
2414,158874.0945
2415,124354.6905
2416,130221.3965
2417,181850.387
2418,176614.4005
2419,166318.034
2420,127480.6425
2421,154836.876
2422,305782.029
2423,105369.0675
2424,132190.988
2425,132565.354
2426,229791.4005
2427,161517.151
2428,121542.7575
2429,228347.9115
2430,130931.847
2431,113026.945
2432,234423.5775
2433,112610.4405
2434,221379.7925
2435,140867.9175
2436,187798.2355
2437,126582.2875
2438,158950.7575
2439,163330.717
2440,126275.085
2441,172528.836
2442,118210.6615
2443,129819.8095
2444,76112.902
2445,114935.4135
2446,182559.2485
2447,90459.8435
2448,120951.469
2449,281646.743
2450,156221.1445
2451,210554.4525
2452,110367.214
2453,201972.3365
2454,214275.882
2455,214795.41
2456,146755.9045
2457,133943.934
2458,148741.139
2459,207256.685
2460,389208.92
2461,158735.371
2462,231612.278
2463,237799.082
2464,193364.3055
2465,224066.747
2466,153918.886
2467,175692.4975
2468,171915.182
2469,75315.227
2470,136418.4575
2471,151492.221
2472,184090.531
2473,120810.165
2474,132092.5255
2475,182314.323
2476,157820.395
2477,193985.0405
2478,145464.3135
2479,218199.134
2480,144922.72
2481,177822.881
2482,84006.1245
2483,420795.468
2484,156648.5445
2485,238427.441
2486,159913.9035
2487,230134.462
2488,175060.279
2489,159103.1875
2490,120232.8925
2491,140351.043
2492,117761.355
2493,124131.3455
2494,120452.0135
2495,166950.419
2496,133020.699
2497,243601.334
2498,130052.065
2499,234092.8385
2500,191054.2635
2501,177779.6005
2502,173035.7025
2503,88971.735
2504,251961.4795
2505,191489.904
2506,373084.302
2507,339229.4125
2508,170424.476
2509,319417.0145
2510,115736.572
2511,93419.5165
2512,172383.2825
2513,141647.671
2514,111267.961
2515,84642.213
2516,145850.174
2517,140831.237
2518,125036.624
2519,209644.722
2520,112214.7725
2521,126382.7645
2522,405052.5905
2523,316097.4145
2524,184532.4295
2525,203960.293
2526,172124.6755
2527,93540.344
2528,166283.3475
2529,110735.457
2530,91983.168
2531,417990.575
2532,93979.689
2533,332032.465
2534,188999.9145
2535,131107.6195
2536,265201.5445
2537,222561.2675
2538,361373.068
2539,184056.225
2540,213024.2
2541,243125.735
2542,234356.5705
2543,311599.397
2544,223046.427
2545,284218.068
2546,149141.19
2547,480052.4145
2548,170902.022
2549,345889.385
2550,161361.6025
2551,140991.305
2552,142364.627
2553,142938.47
2554,161420.193
2555,203806.703
2556,161668.749
2557,180552.0025
2558,249532.812
2559,111491.3585
2560,134299.5465
2561,279041.4755
2562,269859.443
2563,176554.575
2564,261029.1495
2565,172405.8975
2566,91862.882
2567,182450.1295
2568,111483.247
2569,158308.8075
2570,140470.8645
2571,156357.817
2572,94493.836
2573,183857.058
2574,100143.4145
2575,183520.876
2576,227384.9385
2577,132032.5215
2578,134375.9305
2579,152992.292
2580,90916.117
2581,124922.5395
2582,208971.8675
2583,162680.9125
2584,125929.3045
2585,117364.474
2586,354273.294
2587,160438.382
2588,324878.484
2589,124023.7745
2590,119569.469
2591,184700.4765
2592,140212.08
2593,197730.049
2594,139447.172
2595,437516.077
2596,107154.381
2597,144211.7205
2598,259579.6485
2599,189536.9055
2600,142707.698
2601,105584.315
2602,258432.206
2603,129602.6755
2604,57671.487
2605,272886.6365
2606,196485.7685
2607,147016.5105
2608,184361.731
2609,266734.659
2610,157299.7865
2611,149895.6095
2612,116311.1185
2613,133625.5865
2614,117906.377
2615,250863.994
2616,283177.473
2617,201820.0815
2618,219633.6515
2619,97780.0065
2620,205324.564
2621,214795.41
2622,280481.5575
2623,174423.791
2624,283136.735
2625,311028.0145
2626,128429.714
2627,184478.5695
2628,161559.8065
2629,141153.9475
2630,262395.351
2631,206976.34
2632,142606.051
2633,117311.7655
2634,131635.596
2635,157427.4285
2636,218188.52
2637,138953.817
2638,134333.063
2639,212392.966
2640,126961.8395
2641,165462.2805
2642,194692.712
2643,144084.6525
2644,548335.8705
2645,243085.5305
2646,135288.246
2647,147396.291
2648,81881.586
2649,185270.806
2650,257582.327
2651,134772.1975
2652,226931.57
2653,291230.575
2654,141320.0015
2655,137494.2535
2656,339282.005
2657,177404.813
2658,326792.309
2659,135785.91
2660,130106.0625
2661,111555.2305
2662,258153.95
2663,155295.5565
2664,114429.137
2665,148592.458
2666,302734.2785
2667,174829.6965
2668,241959.4465
2669,125292.9945
2670,140781.0925
2671,94441.6205
2672,111862.0685
2673,165358.1095
2674,130754.0315
2675,102541.4835
2676,58945.729
2677,240708.782
2678,143884.1945
2679,476482.362
2680,78451.9395
2681,221288.9285
2682,147319.1435
2683,335423.523
2684,166347.273
2685,183022.792
2686,330505.3745
2687,226730.416
2688,120109.648
2689,218511.29
2690,231111.676
2691,159398.9025
2692,127281.619
2693,220366.7365
2694,167379.0805
2695,64917.886
2696,159750.4355
2697,120826.034
2698,175379.4975
2699,73629.02
2700,126341.223
2701,134645.9915
2702,134533.189
2703,249283.8915
2704,158833.8255
2705,93540.344
2706,255143.208
2707,144004.245
2708,287067.2215
2709,153167.6315
2710,157492.3675
2711,232063.402
2712,126212.3895
2713,224036.598
2714,188657.946
2715,110804.927
2716,126415.658
2717,230641.408
2718,441228.2435
2719,185882.2865
2720,139387.294
2721,239378.9325
2722,150542.101
2723,186249.4725
2724,176523.7635
2725,161835.8095
2726,245525.4135
2727,278150.423
2728,143205.123
2729,110017.965
2730,123151.119
2731,129228.012
2732,149070.2215
2733,101884.3195
2734,244291.1235
2735,133991.305
2736,125587.1835
2737,389565.532
2738,162002.6875
2739,440399.22
2740,212604.266
2741,132134.394
2742,139194.828
2743,239142.781
2744,129730.5225
2745,125015.267
2746,121390.8415
2747,120639.3125
2748,386997.9475
2749,128052.061
2750,118109.449
2751,181089.93
2752,132254.393
2753,462352.116
2754,129469.206
2755,153513.401
2756,106528.2375
2757,153569.808
2758,126544.156
2759,274465.213
2760,170195.093
2761,162259.616
2762,233412.1735
2763,158094.751
2764,199010.6485
2765,165333.351
2766,169863.7605
2767,125097.097
2768,128914.056
2769,200539.157
2770,176746.3845
2771,131172.9025
2772,188927.046
2773,134428.309
2774,195688.8075
2775,148736.176
2776,343331.6495
2777,120082.265
2778,180206.8665
2779,170317.6305
2780,174204.119
2781,334997.5595
2782,67482.7315
2783,204051.6505
2784,163762.932
2785,174308.5675
2786,166246.9565
2787,129347.421
2788,124572.937
2789,201200.439
2790,201084.403
2791,202811.3245
2792,175277.173
2793,73729.527
2794,163613.479
2795,211225.072
2796,116291.69
2797,193301.081
2798,146426.912
2799,139710.0885
2800,133065.073
2801,92627.945
2802,157552.7775
2803,81096.2665
2804,168193.7105
2805,131872.1575
2806,215822.8155
2807,163179.1115
2808,202856.4435
2809,80356.4075
2810,111607.421
2811,115551.6315
2812,275372.9085
2813,127451.137
2814,183527.7455
2815,121470.0365
2816,123624.071
2817,128274.854
2818,280676.2825
2819,188417.9055
2820,195690.1725
2821,97902.7875
2822,143410.0
2823,240063.3195
2824,234911.806
2825,141686.7195
2826,113813.223
2827,284102.445
2828,112684.8415
2829,183902.203
2830,176527.4055
2831,200191.562
2832,130914.5455
2833,216440.2435
2834,127960.949
2835,125547.0785
2836,212768.304
2837,212388.333
2838,149074.2485
2839,101590.619
2840,225179.47
2841,209976.6145
2842,137299.843
2843,187033.6595
2844,106300.089
2845,188596.7225
2846,143429.4325
2847,178800.0155
2848,260391.602
2849,141090.919
2850,167706.1265
2851,141985.019
2852,81101.9125
2853,197186.4505
2854,58208.022
2855,172224.417
2856,316563.21
2857,131755.947
2858,140856.0925
2859,126059.618
2860,119459.756
2861,205654.447
2862,130792.3415
2863,131894.1055
2864,121980.3155
2865,357144.869
2866,478785.8695
2867,100837.9185
2868,174470.0155
2869,201351.855
2870,166784.0365
2871,358667.9635
2872,114895.271
2873,175538.774
2874,130568.192
2875,165985.03
2876,190393.894
2877,60321.9695
2878,317859.865
2879,203404.8155
2880,311407.3275
2881,319691.025
2882,220827.9525
2883,297906.352
2884,128539.8065
2885,314601.173
2886,131229.218
2887,129490.8
2888,179236.323
2889,114304.4415
2890,162664.1985
2891,156893.617
2892,256834.607
2893,386813.1275
2894,453089.822
2895,244495.0685
2896,132275.4155
2897,97157.1135
2898,204812.3025
2899,92078.624
2900,166784.084
2901,268397.641
2902,237603.7295
2903,145961.661
2904,140023.787
2905,123762.3195
2906,143967.2565
2907,192435.0375
2908,218920.5965
2909,166408.845
2910,120840.916
2911,162275.085
2912,157408.708
2913,118791.766
2914,215631.2845
2915,380421.6775
2916,117783.994
2917,229092.6625
2918,143212.026
2919,171681.7965
